-4.4450000000000003e+00,2.2776546738526001e+01,4.2313281992921817e-18,1.0e-15
-4.4450000000000003e+00,2.2776546738526005e+01,4.2313281992921624e-18,1.0e-15
-4.4450000000000003e+00,2.2776546738526008e+01,4.2313281992921439e-18,1.0e-15
-4.4450000000000003e+00,2.5132741228718345e+01,2.3874050772758869e-19,1.0e-15
-4.4450000000000003e+00,2.5918139392115794e+01,9.2533277139932481e-20,1.0e-15
-4.4450000000000003e+00,2.5918139392115798e+01,9.2533277139932072e-20,1.0e-15
-4.4450000000000003e+00,2.5918139392115805e+01,9.2533277139931277e-20,1.0e-15
-4.4450000000000003e+00,2.8274333882308138e+01,5.5370934166713691e-21,1.0e-15
-4.4450000000000003e+00,2.9059732045705587e+01,2.1837758231626352e-21,1.0e-15
-4.4450000000000003e+00,2.9059732045705591e+01,2.1837758231626262e-21,1.0e-15
-4.4450000000000003e+00,2.9059732045705601e+01,2.1837758231625987e-21,1.0e-15
-4.4450000000000003e+00,3.1415926535897931e+00,3.3292923411273728e-05,1.0e-15
-4.4450000000000003e+00,3.1415926535897931e+01,1.3693256693606630e-22,1.0e-15
-4.4450000000000003e+00,3.2201324699295377e+01,5.4767253552931596e-23,1.0e-15
-4.4450000000000003e+00,3.2201324699295384e+01,5.4767253552931137e-23,1.0e-15
-4.4450000000000003e+00,3.2201324699295391e+01,5.4767253552930702e-23,1.0e-15
-4.4450000000000003e+00,3.2201324699295398e+01,5.4767253552930232e-23,1.0e-15
-4.4450000000000003e+00,3.9269908169872414e+00,5.0980266747537146e-06,1.0e-15
-4.4450000000000003e+00,3.9269908169872423e+00,5.0980266747537045e-06,1.0e-15
-4.4450000000000003e+00,3.9269908169872427e+00,5.0980266747536994e-06,1.0e-15
-4.4450000000000003e+00,6.2831853071795862e+00,4.6786106545358510e-08,1.0e-15
-4.4450000000000003e+00,7.0685834705770345e+00,1.1790821340962692e-08,1.0e-15
-4.4450000000000003e+00,7.0685834705770363e+00,1.1790821340962659e-08,1.0e-15
-4.4450000000000003e+00,7.0685834705770372e+00,1.1790821340962638e-08,1.0e-15
-4.4500000000000001e-01,1.0210176124166829e+01,1.1331735005711869e-06,1.0e-15
-4.4500000000000001e-01,1.0210176124166830e+01,1.1331735005711846e-06,1.0e-15
-4.4500000000000001e-01,1.0210176124166832e+01,1.1331735005711825e-06,1.0e-15
-4.4500000000000001e-01,1.2566370614359172e+01,8.1231045042410383e-08,1.0e-15
-4.4500000000000001e-01,1.3351768777756622e+01,3.4114758852054622e-08,1.0e-15
-4.4500000000000001e-01,1.3351768777756623e+01,3.4114758852054556e-08,1.0e-15
-4.4500000000000001e-01,1.3351768777756627e+01,3.4114758852054424e-08,1.0e-15
-4.4500000000000001e-01,1.5707963267948966e+01,2.5908609373958650e-09,1.0e-15
-4.4500000000000001e-01,1.6493361431346415e+01,1.1048855282249188e-09,1.0e-15
-4.4500000000000001e-01,1.6493361431346418e+01,1.1048855282249145e-09,1.0e-15
-4.4500000000000001e-01,1.9634954084936208e+01,3.7556301707876535e-11,1.0e-15
-4.4500000000000001e-01,1.9634954084936211e+01,3.7556301707876380e-11,1.0e-15
-4.4500000000000001e-01,1.9634954084936215e+01,3.7556301707876251e-11,1.0e-15
-4.4500000000000001e-01,2.2776546738526001e+01,1.3212449231831694e-12,1.0e-15
-4.4500000000000001e-01,2.2776546738526005e+01,1.3212449231831646e-12,1.0e-15
-4.4500000000000001e-01,2.2776546738526008e+01,1.3212449231831595e-12,1.0e-15
-4.4500000000000001e-01,2.5132741228718345e+01,1.0919332693763803e-13,1.0e-15
-4.4500000000000001e-01,2.5918139392115794e+01,4.7693746511989456e-14,1.0e-15
-4.4500000000000001e-01,2.5918139392115798e+01,4.7693746511989273e-14,1.0e-15
-4.4500000000000001e-01,2.5918139392115805e+01,4.7693746511988913e-14,1.0e-15
-4.4500000000000001e-01,2.8274333882308138e+01,4.0028881070364470e-15,1.0e-15
-4.4500000000000001e-01,2.9059732045705587e+01,1.7563979169636457e-15,1.0e-15
-4.4500000000000001e-01,2.9059732045705591e+01,1.7563979169636392e-15,1.0e-15
-4.4500000000000001e-01,2.9059732045705601e+01,1.7563979169636198e-15,1.0e-15
-4.4500000000000001e-01,3.1415926535897931e+00,5.9788951511906803e-03,1.0e-15
-4.4500000000000001e-01,3.9269908169872414e+00,2.0778220719448182e-03,1.0e-15
-4.4500000000000001e-01,3.9269908169872423e+00,2.0778220719448156e-03,1.0e-15
-4.4500000000000001e-01,3.9269908169872427e+00,2.0778220719448147e-03,1.0e-15
-4.4500000000000001e-01,6.2831853071795862e+00,1.0884787124070536e-04,1.0e-15
-4.4500000000000001e-01,7.0685834705770345e+00,4.2604000692128986e-05,1.0e-15
-4.4500000000000001e-01,7.0685834705770363e+00,4.2604000692128911e-05,1.0e-15
-4.4500000000000001e-01,7.0685834705770372e+00,4.2604000692128864e-05,1.0e-15
-4.4641937236950396e-01,1.2566370614359172e+01,8.0931977418315727e-08,1.0e-15
-4.4641937236950396e-01,1.5707963267948966e+01,2.5805485978072713e-09,1.0e-15
-4.4641937236950396e-01,2.5132741228718345e+01,1.0868914644042921e-13,1.0e-15
-4.4641937236950396e-01,2.8274333882308138e+01,3.9837606781353558e-15,1.0e-15
-4.4641937236950396e-01,3.1415926535897931e+00,5.9675031689971165e-03,1.0e-15
-4.4641937236950396e-01,6.2831853071795862e+00,1.0854585367514712e-04,1.0e-15
-4.4779096150449554e-01,1.2566370614359172e+01,8.0644024691214353e-08,1.0e-15
-4.4779096150449554e-01,1.5707963267948966e+01,2.5706224357010072e-09,1.0e-15
-4.4779096150449554e-01,2.5132741228718345e+01,1.0820415129984802e-13,1.0e-15
-4.4779096150449554e-01,2.8274333882308138e+01,3.9653640223137758e-15,1.0e-15
-4.4779096150449554e-01,3.1415926535897931e+00,5.9565156712533219e-03,1.0e-15
-4.4779096150449554e-01,6.2831853071795862e+00,1.0825480221732741e-04,1.0e-15
-4.4950000000000001e+00,1.0210176124166829e+01,6.9687986487186447e-11,1.0e-15
-4.4950000000000001e+00,1.0210176124166830e+01,6.9687986487186253e-11,1.0e-15
-4.4950000000000001e+00,1.0210176124166832e+01,6.9687986487186085e-11,1.0e-15
-4.4950000000000001e+00,1.2566370614359172e+01,2.2472137523290048e-12,1.0e-15
-4.4950000000000001e+00,1.3351768777756622e+01,7.4673087226652531e-13,1.0e-15
-4.4950000000000001e+00,1.3351768777756623e+01,7.4673087226652349e-13,1.0e-15
-4.4950000000000001e+00,1.3351768777756627e+01,7.4673087226651996e-13,1.0e-15
-4.4950000000000001e+00,1.5707963267948966e+01,3.0210396054574410e-14,1.0e-15
-4.4950000000000001e+00,1.6493361431346415e+01,1.0657988762021131e-14,1.0e-15
-4.4950000000000001e+00,1.6493361431346418e+01,1.0657988762021083e-14,1.0e-15
-4.4950000000000001e+00,1.9634954084936208e+01,1.8359541247872287e-16,1.0e-15
-4.4950000000000001e+00,1.9634954084936211e+01,1.8359541247872203e-16,1.0e-15
-4.4950000000000001e+00,1.9634954084936215e+01,1.8359541247872120e-16,1.0e-15
-4.4950000000000001e+00,2.2776546738526001e+01,3.6128502644236047e-18,1.0e-15
-4.4950000000000001e+00,2.2776546738526005e+01,3.6128502644235878e-18,1.0e-15
-4.4950000000000001e+00,2.2776546738526008e+01,3.6128502644235723e-18,1.0e-15
-4.4950000000000001e+00,2.5132741228718345e+01,2.0287062209842971e-19,1.0e-15
-4.4950000000000001e+00,2.5918139392115794e+01,7.8512717411332049e-20,1.0e-15
-4.4950000000000001e+00,2.5918139392115798e+01,7.8512717411331712e-20,1.0e-15
-4.4950000000000001e+00,2.5918139392115805e+01,7.8512717411331038e-20,1.0e-15
-4.4950000000000001e+00,2.8274333882308138e+01,4.6782274405017982e-21,1.0e-15
-4.4950000000000001e+00,2.9059732045705587e+01,1.8425817713173155e-21,1.0e-15
-4.4950000000000001e+00,2.9059732045705591e+01,1.8425817713173076e-21,1.0e-15
-4.4950000000000001e+00,2.9059732045705601e+01,1.8425817713172847e-21,1.0e-15
-4.4950000000000001e+00,3.1415926535897931e+00,3.1255407959517715e-05,1.0e-15
-4.4950000000000001e+00,3.1415926535897931e+01,1.1509899347920358e-22,1.0e-15
-4.4950000000000001e+00,3.2201324699295377e+01,4.5979204925554408e-23,1.0e-15
-4.4950000000000001e+00,3.2201324699295384e+01,4.5979204925554020e-23,1.0e-15
-4.4950000000000001e+00,3.2201324699295391e+01,4.5979204925553638e-23,1.0e-15
-4.4950000000000001e+00,3.2201324699295398e+01,4.5979204925553250e-23,1.0e-15
-4.4950000000000001e+00,3.9269908169872414e+00,4.7355702211870472e-06,1.0e-15
-4.4950000000000001e+00,3.9269908169872423e+00,4.7355702211870371e-06,1.0e-15
-4.4950000000000001e+00,3.9269908169872427e+00,4.7355702211870320e-06,1.0e-15
-4.4950000000000001e+00,6.2831853071795862e+00,4.2499312907996849e-08,1.0e-15
-4.4950000000000001e+00,7.0685834705770345e+00,1.0650532505750275e-08,1.0e-15
-4.4950000000000001e+00,7.0685834705770363e+00,1.0650532505750247e-08,1.0e-15
-4.4950000000000001e+00,7.0685834705770372e+00,1.0650532505750231e-08,1.0e-15
-4.5000000000000000e+00,1.0103199477773037e+01,8.0930390168968227e-11,1.0e-15
-4.5000000000000000e+00,1.0405171530251712e+01,5.1374153894697846e-11,1.0e-15
-4.5000000000000000e+00,1.0861514945880922e+01,2.6055958427487801e-11,1.0e-15
-4.5000000000000000e+00,1.1028073521911757e+01,2.0382899719027014e-11,1.0e-15
-4.5000000000000000e+00,1.1408585390730178e+01,1.1680803023543838e-11,1.0e-15
-4.5000000000000000e+00,1.1575143966761013e+01,9.1707452006213543e-12,1.0e-15
-4.5000000000000000e+00,1.1755243890436640e+01,7.0680693290383271e-12,1.0e-15
-4.5000000000000000e+00,1.2491893202312866e+01,2.4651496805016979e-12,1.0e-15
-4.5000000000000000e+00,1.2566370614359172e+01,2.2183539361299635e-12,1.0e-15
-4.5000000000000000e+00,1.3851444505849139e+01,3.6892355767572115e-13,1.0e-15
-4.5000000000000000e+00,1.3959775287007405e+01,3.1781465704016786e-13,1.0e-15
-4.5000000000000000e+00,1.5707963267948966e+01,2.9790360813040316e-14,1.0e-15
-4.5000000000000000e+00,1.6125036775408301e+01,1.7103443454352721e-14,1.0e-15
-4.5000000000000000e+00,1.6126390910172780e+01,1.7072753291631978e-14,1.0e-15
-4.5000000000000000e+00,1.6255033712798223e+01,1.4397102975588963e-14,1.0e-15
-4.5000000000000000e+00,1.6451383253647592e+01,1.1105822999253189e-14,1.0e-15
-4.5000000000000000e+00,1.6856269548226610e+01,6.5176771531222211e-15,1.0e-15
-4.5000000000000000e+00,1.7527920391407882e+01,2.7097444959622266e-15,1.0e-15
-4.5000000000000000e+00,1.7527920391407886e+01,2.7097444959622136e-15,1.0e-15
-4.5000000000000000e+00,1.8139989304952106e+01,1.2258128205598206e-15,1.0e-15
-4.5000000000000000e+00,1.8146759978774494e+01,1.2151439990729527e-15,1.0e-15
-4.5000000000000000e+00,1.8416232796905682e+01,8.5857757564018358e-16,1.0e-15
-4.5000000000000000e+00,1.8416232796905685e+01,8.5857757564017964e-16,1.0e-15
-4.5000000000000000e+00,1.8789973991901711e+01,5.3131107618146628e-16,1.0e-15
-4.5000000000000000e+00,1.8789973991901714e+01,5.3131107618146392e-16,1.0e-15
-4.5000000000000000e+00,1.8789973991901718e+01,5.3131107618146145e-16,1.0e-15
-4.5000000000000000e+00,1.8849555921538759e+01,4.9226973886000799e-16,1.0e-15
-4.5000000000000000e+00,1.9350585784395757e+00,1.0968264652982235e-03,1.0e-15
-4.5000000000000000e+00,1.9456208296025061e+01,2.2696720407907976e-16,1.0e-15
-4.5000000000000000e+00,1.9521206764720031e+01,2.0896253822998258e-16,1.0e-15
-4.5000000000000000e+00,1.9533393977600333e+01,2.0575052062814531e-16,1.0e-15
-4.5000000000000000e+00,1.9620058602526957e+01,1.8430027759503186e-16,1.0e-15
-4.5000000000000000e+00,1.9802866795731521e+01,1.4615332035175760e-16,1.0e-15
-4.5000000000000000e+00,2.0041194514279720e+01,1.0809072060918123e-16,1.0e-15
-4.5000000000000000e+00,2.0241606459422506e+01,8.3918389217368000e-17,1.0e-15
-4.5000000000000000e+00,2.0279522232827912e+01,7.9998917217337952e-17,1.0e-15
-4.5000000000000000e+00,2.1671572770711659e+01,1.3983080852245076e-17,1.0e-15
-4.5000000000000000e+00,2.1882817793970279e+01,1.0752091016678342e-17,1.0e-15
-4.5000000000000000e+00,2.2106250030109219e+01,8.1475514407801358e-18,1.0e-15
-4.5000000000000000e+00,2.2532802480919898e+00,3.8239541338941011e-04,1.0e-15
-4.5000000000000000e+00,2.2532802480919902e+00,3.8239541338940962e-04,1.0e-15
-4.5000000000000000e+00,2.3247785636564466e+01,1.9908587363911545e-18,1.0e-15
-4.5000000000000000e+00,2.3303305161908089e+01,1.8595960264029347e-18,1.0e-15
-4.5000000000000000e+00,2.4482756541768723e+01,4.3960231550109939e-19,1.0e-15
-4.5000000000000000e+00,2.5002744291328423e+01,2.3367249466619773e-19,1.0e-15
-4.5000000000000000e+00,2.5132741228718345e+01,1.9959447889340036e-19,1.0e-15
-4.5000000000000000e+00,2.5897827370648624e+01,7.9148314961520382e-20,1.0e-15
-4.5000000000000000e+00,2.6021053634216155e+01,6.8222774587930437e-20,1.0e-15
-4.5000000000000000e+00,2.6021053634216162e+01,6.8222774587929859e-20,1.0e-15
-4.5000000000000000e+00,2.6981135182231313e+01,2.1527838654321476e-20,1.0e-15
-4.5000000000000000e+00,2.7061029133335531e+01,1.9563528175639151e-20,1.0e-15
-4.5000000000000000e+00,2.7256024539420409e+01,1.5492149209547990e-20,1.0e-15
-4.5000000000000000e+00,2.7463207158385607e+01,1.2093989964316743e-20,1.0e-15
-4.5000000000000000e+00,2.7637890543003314e+00,8.4936829423545065e-05,1.0e-15
-4.5000000000000000e+00,2.7826115275265810e+01,7.8434058252356732e-21,1.0e-15
-4.5000000000000000e+00,2.8064442993814005e+01,5.9048601537472347e-21,1.0e-15
-4.5000000000000000e+00,2.8274333882308138e+01,4.6000370348431180e-21,1.0e-15
-4.5000000000000000e+00,2.8691407389767477e+01,2.8030643892075770e-21,1.0e-15
-4.5000000000000000e+00,2.8821404327157392e+01,2.4025848564875242e-21,1.0e-15
-4.5000000000000000e+00,2.8828175000979790e+01,2.3833772976238293e-21,1.0e-15
-4.5000000000000000e+00,2.9044836563296332e+01,1.8437777451545034e-21,1.0e-15
-4.5000000000000000e+00,2.9855963287218859e+01,7.0704337718138654e-22,1.0e-15
-4.5000000000000000e+00,3.0469386335527567e+01,3.4336957691459810e-22,1.0e-15
-4.5000000000000000e+00,3.0604799811975401e+01,2.9284734499078780e-22,1.0e-15
-4.5000000000000000e+00,3.1254784498925016e+01,1.3660786237112882e-22,1.0e-15
-4.5000000000000000e+00,3.1415926535897931e+00,3.1058698354996586e-05,1.0e-15
-4.5000000000000000e+00,3.1415926535897931e+01,1.1311704305076712e-22,1.0e-15
-4.5000000000000000e+00,3.1529673856114123e+01,9.9019044386100176e-23,1.0e-15
-4.5000000000000000e+00,3.2094348052901594e+01,5.1188371568692912e-23,1.0e-15
-4.5000000000000000e+00,3.2347571253859044e+01,3.8097993511552921e-23,1.0e-15
-4.5000000000000000e+00,3.2439652417843575e+01,3.4221062123383107e-23,1.0e-15
-4.5000000000000000e+00,3.2439652417843583e+01,3.4221062123382825e-23,1.0e-15
-4.5000000000000000e+00,3.2809331208546169e+01,2.2251401707064857e-23,1.0e-15
-4.5000000000000000e+00,3.3149219034430226e+00,2.0048644283776983e-05,1.0e-15
-4.5000000000000000e+00,3.4557519189487721e+01,2.9320059492643330e-24,1.0e-15
-4.5000000000000000e+00,3.4584601884777285e+01,2.8416890358866172e-24,1.0e-15
-4.5000000000000000e+00,3.4678037183526307e+01,2.5509836143519525e-24,1.0e-15
-4.5000000000000000e+00,3.4699703339757960e+01,2.4879514072579076e-24,1.0e-15
-4.5000000000000000e+00,3.4867616050553281e+01,2.0495675929899259e-24,1.0e-15
-4.5000000000000000e+00,3.5055840782815757e+01,1.6495387889730380e-24,1.0e-15
-4.5000000000000000e+00,3.5055840782815764e+01,1.6495387889730243e-24,1.0e-15
-4.5000000000000000e+00,4.0204261157362495e+00,3.8092703194505780e-06,1.0e-15
-4.5000000000000000e+00,4.2519831604620473e+00,2.2866712169916573e-06,1.0e-15
-4.5000000000000000e+00,4.8803016911800050e+00,6.1238943189480544e-07,1.0e-15
-4.5000000000000000e+00,4.8803016911800077e+00,6.1238943189480205e-07,1.0e-15
-4.5000000000000000e+00,4.8803016911800086e+00,6.1238943189480110e-07,1.0e-15
-4.5000000000000000e+00,4.9019678474116581e+00,5.8609423908612499e-07,1.0e-15
-4.5000000000000000e+00,5.0102986285699282e+00,4.7126918061634114e-07,1.0e-15
-4.5000000000000000e+00,5.0102986285699300e+00,4.7126918061633940e-07,1.0e-15
-4.5000000000000000e+00,5.0102986285699318e+00,4.7126918061633781e-07,1.0e-15
-4.5000000000000000e+00,5.0752970972648885e+00,4.1392347363645605e-07,1.0e-15
-4.5000000000000000e+00,5.4449758879674830e+00,2.0076831763883558e-07,1.0e-15
-4.5000000000000000e+00,5.9852756589943459e+00,7.2525646278274182e-08,1.0e-15
-4.5000000000000000e+00,6.2831853071795862e+00,4.2092894729749243e-08,1.0e-15
-4.5000000000000000e+00,6.9399406679515918e+00,1.3166784561833220e-08,1.0e-15
-4.5000000000000000e+00,7.2148300251406967e+00,8.2048686743685390e-09,1.0e-15
-4.5000000000000000e+00,7.9352297198431847e+00,2.4537792376352359e-09,1.0e-15
-4.5000000000000000e+00,8.3252205320129509e+00,1.2989456944277859e-09,1.0e-15
-4.5000000000000000e+00,8.8953112678583430e+00,5.2252952207759510e-10,1.0e-15
-4.5000000000000000e+00,9.0131209923679592e+00,4.3403134385577956e-10,1.0e-15
-4.5000000000000000e+00,9.0131209923679609e+00,4.3403134385577837e-10,1.0e-15
-4.5000000000000000e+00,9.2568652499740640e+00,2.9644059741782823e-10,1.0e-15
-4.5000000000000000e+00,9.2568652499740658e+00,2.9644059741782740e-10,1.0e-15
-4.5000000000000000e+00,9.4247779607693793e+00,2.2842355116922382e-10,1.0e-15
-4.5000000000000000e+00,9.6468560621438311e+00,1.6220871026483451e-10,1.0e-15
-4.5000000000000000e+00,9.6468560621438346e+00,1.6220871026483358e-10,1.0e-15
-4.5000000000000000e+00,9.8702882982827660e+00,1.1525325514348323e-10,1.0e-15
-4.5000000000000095e-02,1.0210176124166829e+01,2.9657633304425889e-06,1.0e-15
-4.5000000000000095e-02,1.0210176124166830e+01,2.9657633304425834e-06,1.0e-15
-4.5000000000000095e-02,1.0210176124166832e+01,2.9657633304425779e-06,1.0e-15
-4.5000000000000095e-02,1.2566370614359172e+01,2.2977495082403238e-07,1.0e-15
-4.5000000000000095e-02,1.3351768777756622e+01,9.8727986395730244e-08,1.0e-15
-4.5000000000000095e-02,1.3351768777756623e+01,9.8727986395730019e-08,1.0e-15
-4.5000000000000095e-02,1.3351768777756627e+01,9.8727986395729662e-08,1.0e-15
-4.5000000000000095e-02,1.5707963267948966e+01,7.9737734109598285e-09,1.0e-15
-4.5000000000000095e-02,1.6493361431346415e+01,3.4641440034776079e-09,1.0e-15
-4.5000000000000095e-02,1.6493361431346418e+01,3.4641440034775951e-09,1.0e-15
-4.5000000000000095e-02,1.9634954084936208e+01,1.2586002790318090e-10,1.0e-15
-4.5000000000000095e-02,1.9634954084936211e+01,1.2586002790318040e-10,1.0e-15
-4.5000000000000095e-02,1.9634954084936215e+01,1.2586002790317994e-10,1.0e-15
-4.5000000000000095e-02,2.2776546738526001e+01,4.6876723354832518e-12,1.0e-15
-4.5000000000000095e-02,2.2776546738526005e+01,4.6876723354832340e-12,1.0e-15
-4.5000000000000095e-02,2.2776546738526008e+01,4.6876723354832162e-12,1.0e-15
-4.5000000000000095e-02,2.5132741228718345e+01,4.0240643151221899e-13,1.0e-15
-4.5000000000000095e-02,2.5918139392115794e+01,1.7786753108614386e-13,1.0e-15
-4.5000000000000095e-02,2.5918139392115798e+01,1.7786753108614318e-13,1.0e-15
-4.5000000000000095e-02,2.5918139392115805e+01,1.7786753108614189e-13,1.0e-15
-4.5000000000000095e-02,2.8274333882308138e+01,1.5439830861412213e-14,1.0e-15
-4.5000000000000095e-02,2.9059732045705587e+01,6.8471120471701782e-15,1.0e-15
-4.5000000000000095e-02,2.9059732045705591e+01,6.8471120471701530e-15,1.0e-15
-4.5000000000000095e-02,2.9059732045705601e+01,6.8471120471700772e-15,1.0e-15
-4.5000000000000095e-02,3.1415926535897931e+00,1.0260055468617010e-02,1.0e-15
-4.5000000000000095e-02,3.9269908169872414e+00,3.8514860250009595e-03,1.0e-15
-4.5000000000000095e-02,3.9269908169872423e+00,3.8514860250009556e-03,1.0e-15
-4.5000000000000095e-02,3.9269908169872427e+00,3.8514860250009534e-03,1.0e-15
-4.5000000000000095e-02,6.2831853071795862e+00,2.3840468840654748e-04,1.0e-15
-4.5000000000000095e-02,7.0685834705770345e+00,9.7385135760390536e-05,1.0e-15
-4.5000000000000095e-02,7.0685834705770363e+00,9.7385135760390373e-05,1.0e-15
-4.5000000000000095e-02,7.0685834705770372e+00,9.7385135760390265e-05,1.0e-15
-4.5205099304450969e-01,1.0021404326453583e+01,1.3797378444927027e-06,1.0e-15
-4.5205099304450969e-01,1.1118445901663414e+01,4.0052901522351852e-07,1.0e-15
-4.5205099304450969e-01,1.2597075791522764e+01,7.7088217778605670e-08,1.0e-15
-4.5205099304450969e-01,1.3901833533947499e+01,1.8279937382946026e-08,1.0e-15
-4.5205099304450969e-01,1.6446565048748976e+01,1.1391869274357610e-09,1.0e-15
-4.5205099304450969e-01,1.7845559310813943e+01,2.5122672033591788e-10,1.0e-15
-4.5205099304450969e-01,1.8580678401125869e+01,1.1390373864504626e-10,1.0e-15
-4.5205099304450969e-01,1.9503487057457377e+01,4.2322595786009314e-11,1.0e-15
-4.5205099304450969e-01,2.0863895022052059e+01,9.8866475957978590e-12,1.0e-15
-4.5205099304450969e-01,2.1833601419874306e+01,3.5190558863755398e-12,1.0e-15
-4.5205099304450969e-01,2.3411893538723351e+01,6.5867304292009167e-13,1.0e-15
-4.5205099304450969e-01,2.3666203122054824e+01,5.0311305227864329e-13,1.0e-15
-4.5205099304450969e-01,2.3757974447927712e+01,4.5651975681635651e-13,1.0e-15
-4.5205099304450969e-01,2.4505668112063375e+01,2.0697253792706370e-13,1.0e-15
-4.5205099304450969e-01,2.4751529540089798e+01,1.5961239719192368e-13,1.0e-15
